id,descripcion,sku
2,#1 XHHW Stranded Aluminum Black,XHHW-1-STR-BLK-AL
4,#10 THHN Stranded Black Copper Clad,10/1THHN-7/0-BK-NG-1000-SP-Copperweld
5,#10 THHN Stranded Blue,THHN-10-STR-BLU
6,#10 THHN Stranded Blue Copper Clad,10/1THHN-7/0-BL-NG-1000-SP-Copperweld
8,#10 THHN Stranded Green Copper Clad,10/1THHN-7/0-GN-NG-1000-SP-Copperweld
9,#10 THHN Stranded Red Copper Clad,10/1THHN-7/0-RD-NG-1000-SP-Copperweld
11,#10 THHN Stranded White Copper Clad,10/1THHN-7/0-WT-NG-1000-SP-Copperweld
18,#2 XHHW Stranded Aluminum Black,XHHW-2-STR-BLK-AL
19,#3 THHN Stranded Black,THHN-3-STR-BLK
20,#3 x 2 ft. Rebar,REBAR
22,#4 CU Split Bolt Connector,SBC-CU-4
25,#4 THHN Stranded Green,THHN-4-STR-GRN
26,#4 THHN Stranded Green Copper Clad,4/1THHN-7/0-GN-NG-1000-SP-Copperweld
27,#4 XHHW Stranded Aluminum Black,XHHW-4-STR-BLK-AL
34,#8 THHN Stranded Green,THHN-8-STR-GRN
36,1 in. 1/2 in. ENT,ENT-150
37,1 in. 1/2 in. ENT Male Adapter,ENT-MA-150
43,1 in. 1/2 in. PVC Female Adapter,PVC-FA-150
47,1 in. 1/2 in. Strut Strap,SS-150
48,1 in. 1/4 in. KO Seal,KO-125
59,1 in. 1/4 in. Strut Strap,SS-125
61,1 Gang Bell Box 3 Hole 3/4 in.,BB-1G-3H-075
62,1 Gang Bell Box 5 Hole 1/2 in.,BB-1G-5H-05
63,1 Gang Bell Box 5 Hole 3/4 in.,BB-1G-5H-075
64,1 Gang Horizontal Mount Plastic Box 22 Cu In,PHB-1G-22CI
67,1 in. 1/2 in. DEEP,HANDY BOX
68,1 in. 1/4 in. DEEP,SHALLOW HANDY BOX
74,1 ENT,ENT-100
75,1 KO Seal,KO-100
79,1 Pool Pack,"""1"""" Pool Pack"""
86,1 Strut Strap,SS-100
88,1/0 Stranded Aluminum,XHHW-1/0-STR-BLK-AL
116,1/2 in. Strut Strap,SS-050
117,1/4 in. x 1 in. 1/4 in. Fender Washer,FW-025X125
118,1/4 in. x 1 Hex Cap Screw,HCS-025X1
119,1/4 in.-20 Hex Nut,HN-025-20
120,1/4 in.-20 Spring Nut,SN-025-20
121,1/4 in.-20 x 1 Bolt,B-025-20X1
123,10/2 Copper Clad,10/2NMB-1/1
124,10/2 Romex,NM-B-10/2-CU-1000
125,10/3 Romex,NM-B-10/3-CU-1000
128,12 Tape Light Interconnect Cable 2 Pin,TL-12IC-2P
129,12/2 Copper Clad,12/2NMB-1/1
130,12/2 MC,MC-12/2
131,12/2 Romex,NM-B-12/2-CU-250C
132,12/2 UF Direct Burial Cable,UFDB-12/2
133,12/3 100 ft. Extension Cord,EC-12/3-100
134,12/3 25 ft. Extension Cord,EC-12/3-25
135,12/3 50 ft.  Extension Cord,EC-12/3-50
136,12/3 Copper Clad,12/3NMB-1/1
137,12/3 MC,MC-12/3
